Store,Dept,Date,IsHoliday,Weekly_Sales
5,67,2012-08-17,False,11145.379663360838
5,67,2012-08-24,False,11145.379211476033
5,67,2012-08-31,False,11145.379419654737
5,67,2012-09-07,True,10483.361719447294
5,67,2012-09-14,False,11145.379367931759
5,67,2012-09-21,False,11145.379347577185
5,67,2012-09-28,False,11145.379356954329
5,67,2012-10-05,False,11145.379352634374
5,67,2012-10-12,False,11145.379354624532
5,67,2012-10-19,False,11145.379353707687
5,67,2012-10-26,False,11145.37935413007
5,71,2012-05-04,False,13837.863478246765
5,71,2012-05-11,False,14550.176972599038
5,71,2012-05-18,False,14962.71525096382
5,71,2012-05-25,False,15201.63790575774
5,71,2012-06-01,False,15340.010604650177
5,71,2012-06-08,False,15420.149525822353
5,71,2012-06-15,False,15466.562197816505
5,71,2012-06-22,False,15493.442221781499
5,71,2012-06-29,False,15509.009860043085
5,71,2012-07-06,False,15518.025899662664
5,71,2012-07-13,False,15523.247563286644
5,71,2012-07-20,False,15526.271703835317
5,71,2012-07-27,False,15528.023142977456
5,71,2012-08-03,False,15529.037493672884
5,71,2012-08-10,False,15529.624957609574
5,71,2012-08-17,False,15529.965188930426
5,71,2012-08-24,False,15530.162234816069
5,71,2012-08-31,False,15530.276354471342
5,71,2012-09-07,True,17043.8084064235
5,71,2012-09-14,False,15530.380724945446
5,71,2012-09-21,False,15530.402893618118
5,71,2012-09-28,False,15530.415732664593
5,71,2012-10-05,False,15530.423168432932
5,71,2012-10-12,False,15530.427474878188
5,71,2012-10-19,False,15530.429968967555
5,71,2012-10-26,False,15530.431413426128
5,72,2012-05-04,False,122224.88488641252
5,72,2012-05-11,False,122976.66133078573
5,72,2012-05-18,False,122998.55769506564
5,72,2012-05-25,False,122999.19545217052
5,72,2012-06-01,False,122999.21402758878
5,72,2012-06-08,False,122999.21456861947
5,72,2012-06-15,False,122999.21458437762
5,72,2012-06-22,False,122999.21458483659
5,72,2012-06-29,False,122999.21458484996
5,72,2012-07-06,False,122999.21458485036
5,72,2012-07-13,False,122999.21458485037
5,72,2012-07-20,False,122999.21458485037
5,72,2012-07-27,False,122999.21458485037
5,72,2012-08-03,False,122999.21458485037
5,72,2012-08-10,False,122999.21458485037
5,72,2012-08-17,False,122999.21458485037
5,72,2012-08-24,False,122999.21458485037
5,72,2012-08-31,False,122999.21458485037
5,72,2012-09-07,True,223911.3480756119
5,72,2012-09-14,False,122999.21458485037
5,72,2012-09-21,False,122999.21458485037
5,72,2012-09-28,False,122999.21458485037
5,72,2012-10-05,False,122999.21458485037
5,72,2012-10-12,False,122999.21458485037
5,72,2012-10-19,False,122999.21458485037
5,72,2012-10-26,False,122999.21458485037
5,74,2012-05-04,False,39124.72055339321
5,74,2012-05-11,False,38528.666109041595
5,74,2012-05-18,False,38794.560982812814
5,74,2012-05-25,False,38675.947516261585
5,74,2012-06-01,False,38728.85998594464
5,74,2012-06-08,False,38705.25617830488
5,74,2012-06-15,False,38715.78563834392
5,74,2012-06-22,False,38711.08853479157
5,74,2012-06-29,False,38713.18387317547
5,74,2012-07-06,False,38712.24916034785
5,74,2012-07-13,False,38712.66612787769
5,74,2012-07-20,False,38712.48012217005
5,74,2012-07-27,False,38712.5630977516
5,74,2012-08-03,False,38712.52608304264
5,74,2012-08-10,False,38712.54259499295
5,74,2012-08-17,False,38712.53522915081
5,74,2012-08-24,False,38712.53851499103
5,74,2012-08-31,False,38712.53704920535
5,74,2012-09-07,True,43099.98695205376
5,74,2012-09-14,False,38712.53741139202
5,74,2012-09-21,False,38712.53754151158
5,74,2012-09-28,False,38712.53748346634
5,74,2012-10-05,False,38712.537509359834
5,74,2012-10-12,False,38712.53749780897
5,74,2012-10-19,False,38712.53750296171
5,74,2012-10-26,False,38712.537500663115
5,79,2012-05-04,False,34948.811925910166
5,79,2012-05-11,False,36311.21493400898
5,79,2012-05-18,False,37018.863360643445
5,79,2012-05-25,False,37386.42442204849
5,79,2012-06-01,False,37577.34003604023
5,79,2012-06-08,False,37676.503890683896
5,79,2012-06-15,False,37728.010783505226
5,79,2012-06-22,False,37754.76408003289
5,79,2012-06-29,False,37768.66006241295
5,79,2012-07-06,False,37775.877801957955
5,79,2012-07-13,False,37779.62678225418
5,79,2012-07-20,False,37781.57404748505
5,79,2012-07-27,False,37782.58548034939
5,79,2012-08-03,False,37783.11083068321
5,79,2012-08-10,False,37783.3837039336
5,79,2012-08-17,False,37783.5254375654
5,79,2012-08-24,False,37783.599055709914
5,79,2012-08-31,False,37783.63729385519
5,79,2012-09-07,True,37564.37773522378
5,79,2012-09-14,False,37783.66747142845
5,79,2012-09-21,False,37783.67282979814
5,79,2012-09-28,False,37783.67561299948
5,79,2012-10-05,False,37783.67705862757
5,79,2012-10-12,False,37783.67780950409
5,79,2012-10-19,False,37783.67819951835
5,79,2012-10-26,False,37783.67840209642
5,80,2012-05-04,False,275.1929566577499
5,80,2012-05-11,False,275.15637624801286
5,80,2012-05-18,False,275.15731006996015
5,80,2012-05-25,False,275.15728623142377
5,80,2012-06-01,False,275.15728683997213
5,80,2012-06-08,False,275.15728682443716
5,80,2012-06-15,False,275.15728682483376
5,80,2012-06-22,False,275.15728682482364
5,80,2012-06-29,False,275.1572868248239
5,80,2012-07-06,False,275.1572868248239
5,80,2012-07-13,False,275.1572868248239
5,80,2012-07-20,False,275.1572868248239
5,80,2012-07-27,False,275.1572868248239
5,80,2012-08-03,False,275.1572868248239
5,80,2012-08-10,False,275.1572868248239
5,80,2012-08-17,False,275.1572868248239
5,80,2012-08-24,False,275.1572868248239
5,80,2012-08-31,False,275.1572868248239
5,80,2012-09-07,True,251.0964519407579
5,80,2012-09-14,False,275.1572868248239
5,80,2012-09-21,False,275.1572868248239
5,80,2012-09-28,False,275.1572868248239
5,80,2012-10-05,False,275.1572868248239
5,80,2012-10-12,False,275.1572868248239
5,80,2012-10-19,False,275.1572868248239
5,80,2012-10-26,False,275.1572868248239
5,81,2012-05-04,False,10213.882133258337
5,81,2012-05-11,False,10344.760971007307
5,81,2012-05-18,False,10439.785199673082
5,81,2012-05-25,False,10508.777285703407
5,81,2012-06-01,False,10558.868804483922
5,81,2012-06-08,False,10595.23761717116
5,81,2012-06-15,False,10621.64309595241
5,81,2012-06-22,False,10640.814722908262
5,81,2012-06-29,False,10654.734231173166
5,81,2012-07-06,False,10664.840452767343
5,81,2012-07-13,False,10672.178047815016
5,81,2012-07-20,False,10677.50548899389
5,81,2012-07-27,False,10681.373463354692
5,81,2012-08-03,False,10684.181795751709
5,81,2012-08-10,False,10686.22077794664
5,81,2012-08-17,False,10687.70117549348
5,81,2012-08-24,False,10688.776014156678
5,81,2012-08-31,False,10689.556397881559
5,81,2012-09-07,True,10153.820451011701
5,81,2012-09-14,False,10690.534368535984
5,81,2012-09-21,False,10690.833046356503
5,81,2012-09-28,False,10691.049900585977
5,81,2012-10-05,False,10691.207347016913
5,81,2012-10-12,False,10691.321660575262
5,81,2012-10-19,False,10691.404657627307
5,81,2012-10-26,False,10691.46491741405
5,82,2012-05-04,False,20756.76182935096
5,82,2012-05-11,False,21817.008055108414
5,82,2012-05-18,False,22492.484306948525
5,82,2012-05-25,False,22922.826010333512
5,82,2012-06-01,False,23196.99402315083
5,82,2012-06-08,False,23371.66475262217
5,82,2012-06-15,False,23482.946383985858
5,82,2012-06-22,False,23553.843216651774
5,82,2012-06-29,False,23599.01114616956
5,82,2012-07-06,False,23627.787352104417
5,82,2012-07-13,False,23646.12049326997
5,82,2012-07-20,False,23657.80042306186
5,82,2012-07-27,False,23665.24163342028
5,82,2012-08-03,False,23669.982382087852
5,82,2012-08-10,False,23673.002683469826
5,82,2012-08-17,False,23674.926898626043
5,82,2012-08-24,False,23676.15280409015
5,82,2012-08-31,False,23676.933820808616
5,82,2012-09-07,True,17915.807773303022
5,82,2012-09-14,False,23677.748407354295
5,82,2012-09-21,False,23677.950369687645
5,82,2012-09-28,False,23678.079038629472
5,82,2012-10-05,False,23678.161012809094
5,82,2012-10-12,False,23678.213238047207
5,82,2012-10-19,False,23678.24651042039
5,82,2012-10-26,False,23678.267708041643
5,83,2012-05-04,False,246.3250778665224
5,83,2012-05-11,False,250.17133977010118
5,83,2012-05-18,False,248.49498156465017
5,83,2012-05-25,False,249.22560701435452
5,83,2012-06-01,False,248.90717056919627
5,83,2012-06-08,False,249.04595819238412
5,83,2012-06-15,False,248.9854688713814
5,83,2012-06-22,False,249.01183259079187
5,83,2012-06-29,False,249.00034220389992
5,83,2012-07-06,False,249.0053501843321
5,83,2012-07-13,False,249.00316750169094
5,83,2012-07-20,False,249.00411880403257
5,83,2012-07-27,False,249.00370418757478
5,83,2012-08-03,False,249.00388489438015
5,83,2012-08-10,False,249.00380613496554
5,83,2012-08-17,False,249.00384046153877
5,83,2012-08-24,False,249.0038255006146
5,83,2012-08-31,False,249.00383202119707
5,83,2012-09-07,True,219.78954787271087
5,83,2012-09-14,False,249.00383041789271
5,83,2012-09-21,False,249.0038298780462
5,83,2012-09-28,False,249.00383011333338
5,83,2012-10-05,False,249.0038300107856
5,83,2012-10-12,False,249.0038300554801
5,83,2012-10-19,False,249.0038300360004
5,83,2012-10-26,False,249.00383004449046
5,85,2012-05-04,False,3016.4574744437336
5,85,2012-05-11,False,3010.3570667376357
5,85,2012-05-18,False,3006.3565430136723
5,85,2012-05-25,False,3003.733080642461
5,85,2012-06-01,False,3002.0126671946086
5,85,2012-06-08,False,3000.884454926717
5,85,2012-06-15,False,3000.1445961892664
5,85,2012-06-22,False,2999.6594118255075
5,85,2012-06-29,False,2999.3412377539985
5,85,2012-07-06,False,2999.132585647001
5,85,2012-07-13,False,2998.99575582442
5,85,2012-07-20,False,2998.9060256001867
5,85,2012-07-27,False,2998.8471823378845
5,85,2012-08-03,False,2998.8085941191657
5,85,2012-08-10,False,2998.783288747478
5,85,2012-08-17,False,2998.7666939976416
5,85,2012-08-24,False,2998.7558114970598
5,85,2012-08-31,False,2998.7486749737564
5,85,2012-09-07,True,2310.0254457345454
5,85,2012-09-14,False,2998.7409259455917
5,85,2012-09-21,False,2998.73891333082
5,85,2012-09-28,False,2998.7375934988468
5,85,2012-10-05,False,2998.7367279797904
5,85,2012-10-12,False,2998.7361603899367
5,85,2012-10-19,False,2998.735788176015
5,85,2012-10-26,False,2998.7355440856695
5,87,2012-05-04,False,25397.358259189146
5,87,2012-05-11,False,25932.271505882003
5,87,2012-05-18,False,26162.1633474472
5,87,2012-05-25,False,26260.96489918477
5,87,2012-06-01,False,26303.427243908667
5,87,2012-06-08,False,26321.676458498332
5,87,2012-06-15,False,26329.519497673515
5,87,2012-06-22,False,26332.890232518086
5,87,2012-06-29,False,26334.33888694128
5,87,2012-07-06,False,26334.961481044527
5,87,2012-07-13,False,26335.22905584442
5,87,2012-07-20,False,26335.344052554414
5,87,2012-07-27,False,26335.39347515817
5,87,2012-08-03,False,26335.41471571159
5,87,2012-08-10,False,26335.423844350622
5,87,2012-08-17,False,26335.427767602945
5,87,2012-08-24,False,26335.429453715053
5,87,2012-08-31,False,26335.430178362312
5,87,2012-09-07,True,25284.35198585728
5,87,2012-09-14,False,26335.430623643428
5,87,2012-09-21,False,26335.43068116719
5,87,2012-09-28,False,26335.43070588941
5,87,2012-10-05,False,26335.430716514376
5,87,2012-10-12,False,26335.430721080713
5,87,2012-10-19,False,26335.430723043206
5,87,2012-10-26,False,26335.430723886635
5,90,2012-05-04,False,14720.112653457641
5,90,2012-05-11,False,14720.104042586914
5,90,2012-05-18,False,14720.104042826351
5,90,2012-05-25,False,14720.104042826344
5,90,2012-06-01,False,14720.104042826344
5,90,2012-06-08,False,14720.104042826344
5,90,2012-06-15,False,14720.104042826344
5,90,2012-06-22,False,14720.104042826344
5,90,2012-06-29,False,14720.104042826344
5,90,2012-07-06,False,14720.104042826344
5,90,2012-07-13,False,14720.104042826344
5,90,2012-07-20,False,14720.104042826344
5,90,2012-07-27,False,14720.104042826344
5,90,2012-08-03,False,14720.104042826344
5,90,2012-08-10,False,14720.104042826344
5,90,2012-08-17,False,14720.104042826344
5,90,2012-08-24,False,14720.104042826344
5,90,2012-08-31,False,14720.104042826344
5,90,2012-09-07,True,14247.921808925714
5,90,2012-09-14,False,14720.104042826344
5,90,2012-09-21,False,14720.104042826344
5,90,2012-09-28,False,14720.104042826344
5,90,2012-10-05,False,14720.104042826344
5,90,2012-10-12,False,14720.104042826344
5,90,2012-10-19,False,14720.104042826344
5,90,2012-10-26,False,14720.104042826344
5,91,2012-05-04,False,12483.405037334629
5,91,2012-05-11,False,12674.228913742412
5,91,2012-05-18,False,12762.454405918812
5,91,2012-05-25,False,12803.244571260253
5,91,2012-06-01,False,12822.103492276588
5,91,2012-06-08,False,12830.822723957148
5,91,2012-06-15,False,12834.8539726714
5,91,2012-06-22,False,12836.717779803903
5,91,2012-06-29,False,12837.57949220951
5,91,2012-07-06,False,12837.977896238033
5,91,2012-07-13,False,12838.162094317242
5,91,2012-07-20,False,12838.247256438995
5,91,2012-07-27,False,12838.286630285958
5,91,2012-08-03,False,12838.304834386476
5,91,2012-08-10,False,12838.313250868512
5,91,2012-08-17,False,12838.317142143986
5,91,2012-08-24,False,12838.318941235904
5,91,2012-08-31,False,12838.319773027884
5,91,2012-09-07,True,12303.951630268724
5,91,2012-09-14,False,12838.32033540085
5,91,2012-09-21,False,12838.320417605966
5,91,2012-09-28,False,12838.320455612673
5,91,2012-10-05,False,12838.320473184689
5,91,2012-10-12,False,12838.320481308934
5,91,2012-10-19,False,12838.320485065096
5,91,2012-10-26,False,12838.32048680172
5,92,2012-05-04,False,50042.0515904495
5,92,2012-05-11,False,50572.51969057196
5,92,2012-05-18,False,50911.06547048698
5,92,2012-05-25,False,51127.12604994843
5,92,2012-06-01,False,51265.01633470972
5,92,2012-06-08,False,51353.01818437125
5,92,2012-06-15,False,51409.1811370931
5,92,2012-06-22,False,51445.02444346187
5,92,2012-06-29,False,51467.89971175142
5,92,2012-07-06,False,51482.49875275325
5,92,2012-07-13,False,51491.815889298945
5,92,2012-07-20,False,51497.76210408115
5,92,2012-07-27,False,51501.55698999516
5,92,2012-08-03,False,51503.97889361415
5,92,2012-08-10,False,51505.52455724478
5,92,2012-08-17,False,51506.51100279956
5,92,2012-08-24,False,51507.14055428364
5,92,2012-08-31,False,51507.54233527315
5,92,2012-09-07,True,49122.131299771456
5,92,2012-09-14,False,51507.962398782736
5,92,2012-09-21,False,51508.066838041275
5,92,2012-09-28,False,51508.13349138052
5,92,2012-10-05,False,51508.176029672104
5,92,2012-10-12,False,51508.20317769306
5,92,2012-10-19,False,51508.22050361318
5,92,2012-10-26,False,51508.23156104932
5,93,2012-05-04,False,1188.163342458442
5,93,2012-05-11,False,1190.5801301796412
5,93,2012-05-18,False,1190.7514499291335
5,93,2012-05-25,False,1190.7635943373116
5,93,2012-06-01,False,1190.7644552225886
5,93,2012-06-08,False,1190.7645162484903
5,93,2012-06-15,False,1190.7645205744566
5,93,2012-06-22,False,1190.764520881113
5,93,2012-06-29,False,1190.764520902851
5,93,2012-07-06,False,1190.764520904392
5,93,2012-07-13,False,1190.764520904501
5,93,2012-07-20,False,1190.7645209045088
5,93,2012-07-27,False,1190.7645209045093
5,93,2012-08-03,False,1190.7645209045093
5,93,2012-08-10,False,1190.7645209045093
5,93,2012-08-17,False,1190.7645209045093
5,93,2012-08-24,False,1190.7645209045093
5,93,2012-08-31,False,1190.7645209045093
5,93,2012-09-07,True,1277.2899595919412
5,93,2012-09-14,False,1190.7645209045093
5,93,2012-09-21,False,1190.7645209045093
5,93,2012-09-28,False,1190.7645209045093
5,93,2012-10-05,False,1190.7645209045093
5,93,2012-10-12,False,1190.7645209045093
5,93,2012-10-19,False,1190.7645209045093
5,93,2012-10-26,False,1190.7645209045093
5,94,2012-05-04,False,303.39100438714405
5,94,2012-05-11,False,340.49931902197477
5,94,2012-06-01,False,347.3325943561258
5,94,2012-06-29,False,347.358623968134
5,94,2012-07-06,False,347.3586369894562
5,94,2012-07-13,False,347.35863902089187
5,94,2012-07-20,False,347.3586393378129
5,94,2012-08-17,False,347.3586393963598
5,94,2012-08-24,False,347.3586393963891
5,94,2012-09-21,False,347.3586393963945
5,94,2012-09-28,False,347.3586393963945
5,94,2012-10-05,False,347.3586393963945
5,94,2012-10-12,False,347.3586393963945
5,94,2012-10-19,False,347.3586393963945
5,94,2012-10-26,False,347.3586393963945
5,95,2012-05-04,False,69087.64504743706
5,95,2012-05-11,False,69140.78798955321
5,95,2012-05-18,False,69159.42139048908
5,95,2012-05-25,False,69165.95478169045
5,95,2012-06-01,False,69168.24557126436
5,95,2012-06-08,False,69169.04878612018
5,95,2012-06-15,False,69169.33041569978
5,95,2012-06-22,False,69169.42916290238
5,95,2012-06-29,False,69169.46378643175
5,95,2012-07-06,False,69169.47592640892
5,95,2012-07-13,False,69169.48018302425
5,95,2012-07-20,False,69169.48167551256
5,95,2012-07-27,False,69169.48219882068
5,95,2012-08-03,False,69169.48238230713
5,95,2012-08-10,False,69169.4824466426
5,95,2012-08-17,False,69169.48246920042
5,95,2012-08-24,False,69169.48247710982
5,95,2012-08-31,False,69169.48247988308
5,95,2012-09-07,True,65696.9281665069
5,95,2012-09-14,False,69169.48248119642
5,95,2012-09-21,False,69169.48248131596
5,95,2012-09-28,False,69169.48248135787
5,95,2012-10-05,False,69169.48248137257
5,95,2012-10-12,False,69169.48248137772
5,95,2012-10-19,False,69169.48248137953
5,95,2012-10-26,False,69169.48248138017
5,96,2012-05-04,False,11822.014303183862
5,96,2012-05-11,False,11955.462339319936
5,96,2012-05-18,False,11984.022264023994
5,96,2012-05-25,False,11990.13452556578
5,96,2012-06-01,False,11991.442643200624
5,96,2012-06-08,False,11991.722600420206
5,96,2012-06-15,False,11991.78251555529
5,96,2012-06-22,False,11991.795338312342
5,96,2012-06-29,False,11991.798082578849
5,96,2012-07-06,False,11991.798669893935
5,96,2012-07-13,False,11991.798795588364
5,96,2012-07-20,False,11991.798822488898
5,96,2012-07-27,False,11991.798828246025
5,96,2012-08-03,False,11991.798829478137
5,96,2012-08-10,False,11991.798829741829
5,96,2012-08-17,False,11991.798829798263
5,96,2012-08-24,False,11991.798829810341
5,96,2012-08-31,False,11991.798829812926
5,96,2012-09-07,True,12439.87602753744
5,96,2012-09-14,False,11991.798829813597
5,96,2012-09-21,False,11991.798829813622
5,96,2012-09-28,False,11991.798829813628
5,96,2012-10-05,False,11991.79882981363
5,96,2012-10-12,False,11991.79882981363
5,96,2012-10-19,False,11991.79882981363
5,96,2012-10-26,False,11991.79882981363
5,97,2012-05-04,False,5026.545293630979
5,97,2012-05-11,False,5094.393746318487
5,97,2012-05-18,False,5113.500173038765
5,97,2012-05-25,False,5118.880627972626
5,97,2012-06-01,False,5120.395788066093
5,97,2012-06-08,False,5120.82246390244
5,97,2012-06-15,False,5120.942617719919
5,97,2012-06-22,False,5120.9764535705235
5,97,2012-06-29,False,5120.985981896882
5,97,2012-07-06,False,5120.988665116058
5,97,2012-07-13,False,5120.989420722539
5,97,2012-07-20,False,5120.989633504692
5,97,2012-07-27,False,5120.9896934250955
5,97,2012-08-03,False,5120.989710298948
5,97,2012-08-10,False,5120.9897150507
5,97,2012-08-17,False,5120.989716388815
5,97,2012-08-24,False,5120.9897167656345
5,97,2012-08-31,False,5120.989716871748
5,97,2012-09-07,True,4922.501615481018
5,97,2012-09-14,False,5120.989716910045
5,97,2012-09-21,False,5120.989716912414
5,97,2012-09-28,False,5120.989716913082
5,97,2012-10-05,False,5120.98971691327
5,97,2012-10-12,False,5120.989716913323
5,97,2012-10-19,False,5120.989716913337
5,97,2012-10-26,False,5120.989716913342
5,98,2012-05-25,False,143.70282395460708
5,98,2012-06-01,False,148.80363392247807
5,98,2012-06-08,False,151.40371115797092
5,98,2012-06-15,False,152.72906961537487
5,98,2012-07-20,False,154.0596566003927
5,98,2012-07-27,False,154.08290622702071
5,98,2012-08-17,False,154.10387780418912
5,98,2012-09-28,False,154.10702330787268
5,98,2012-10-05,False,154.10705084299633
5,98,2012-10-12,False,154.10706487869825
5,98,2012-10-19,False,154.10707203323042
5,98,2012-10-26,False,154.10707568016812
6,1,2012-05-04,False,39578.06173540264
6,1,2012-05-11,False,44562.24780114544
6,1,2012-05-18,False,47196.975119978946
6,1,2012-05-25,False,48589.737740202894
6,1,2012-06-01,False,49325.97625051367
6,1,2012-06-08,False,49715.1647139271
6,1,2012-06-15,False,49920.89649504539
6,1,2012-06-22,False,50029.64988765852
6,1,2012-06-29,False,50087.13881980394
6,1,2012-07-06,False,50117.52846779385
6,1,2012-07-13,False,50133.592963523464
6,1,2012-07-20,False,50142.08493497152
6,1,2012-07-27,False,50146.573938566056
6,1,2012-08-03,False,50148.946903830365
6,1,2012-08-10,False,50150.20129448233
6,1,2012-08-17,False,50150.864387167
6,1,2012-08-24,False,50151.21490947659
6,1,2012-08-31,False,50151.400201657256
6,1,2012-09-07,True,39487.12548781113
6,1,2012-09-14,False,50151.549927687454
6,1,2012-09-21,False,50151.57729810206
6,1,2012-09-28,False,50151.59176657858
6,1,2012-10-05,False,50151.599414866556
6,1,2012-10-12,False,50151.60345788441
6,1,2012-10-19,False,50151.60559509387
6,1,2012-10-26,False,50151.60672485991
6,2,2012-05-04,False,75964.7038316597
6,2,2012-05-11,False,76955.92362045328
6,2,2012-05-18,False,77453.25088173075
6,2,2012-05-25,False,77702.77617128413
6,2,2012-06-01,False,77827.97113841053
6,2,2012-06-08,False,77890.78553218134
6,2,2012-06-15,False,77922.30155998468
6,2,2012-06-22,False,77938.11417790352
6,2,2012-06-29,False,77946.04788347731
6,2,2012-07-06,False,77950.0284820382
6,2,2012-07-13,False,77952.02567802128
6,2,2012-07-20,False,77953.02773631322
6,2,2012-07-27,False,77953.53050160463
6,2,2012-08-03,False,77953.78275533108
6,2,2012-08-10,False,77953.90931924389
6,2,2012-08-17,False,77953.9728204823
6,2,2012-08-24,False,77954.00468112245
6,2,2012-08-31,False,77954.0206666436
6,2,2012-09-07,True,69901.62114766349
6,2,2012-09-14,False,77954.03271122482
6,2,2012-09-21,False,77954.03473025917
6,2,2012-09-28,False,77954.03574327448
6,2,2012-10-05,False,77954.03625153727
6,2,2012-10-12,False,77954.03650654927
6,2,2012-10-19,False,77954.0366344971
6,2,2012-10-26,False,77954.0366986927
6,3,2012-05-04,False,15423.919450947846
6,3,2012-05-11,False,15112.75403798082
6,3,2012-05-18,False,15387.720854775936
6,3,2012-05-25,False,15144.741567272506
6,3,2012-06-01,False,15359.454509160567
6,3,2012-06-08,False,15169.719623163031
6,3,2012-06-15,False,15337.382208603576
6,3,2012-06-22,False,15189.22420166239
6,3,2012-06-29,False,15320.146643083099
6,3,2012-07-06,False,15204.454713760888
6,3,2012-07-13,False,15306.687931878818
6,3,2012-07-20,False,15216.347741789674
6,3,2012-07-27,False,15296.17844746039
6,3,2012-08-03,False,15225.634633443662
6,3,2012-08-10,False,15287.971921511156
6,3,2012-08-17,False,15232.886475143196
6,3,2012-08-24,False,15281.56370342223
6,3,2012-08-31,False,15238.54921031816
6,3,2012-09-07,True,10682.944857262022
6,3,2012-09-14,False,15242.971062171853
6,3,2012-09-21,False,15272.652279856473
6,3,2012-09-28,False,15246.4239472551
6,3,2012-10-05,False,15269.601076925379
6,3,2012-10-12,False,15249.120196652995
6,3,2012-10-19,False,15267.218488490642
6,3,2012-10-26,False,15251.225613033901
6,4,2012-05-04,False,42482.56317051592
6,4,2012-05-11,False,42625.373088636305
6,4,2012-05-18,False,42650.178296761245
6,4,2012-05-25,False,42654.48680949075
6,4,2012-06-01,False,42655.23517176398
6,4,2012-06-08,False,42655.36515770743
6,4,2012-06-15,False,42655.387735469696
6,4,2012-06-22,False,42655.39165708872
6,4,2012-06-29,False,42655.39233824993
6,4,2012-07-06,False,42655.39245656346
6,4,2012-07-13,False,42655.3924771138
6,4,2012-07-20,False,42655.392480683266
6,4,2012-07-27,False,42655.39248130326
6,4,2012-08-03,False,42655.39248141095
6,4,2012-08-10,False,42655.392481429655
6,4,2012-08-17,False,42655.39248143291
6,4,2012-08-24,False,42655.392481433475
6,4,2012-08-31,False,42655.39248143357
6,4,2012-09-07,True,41440.442883041454
6,4,2012-09-14,False,42655.392481433584
6,4,2012-09-21,False,42655.392481433584
6,4,2012-09-28,False,42655.392481433584
6,4,2012-10-05,False,42655.392481433584
6,4,2012-10-12,False,42655.392481433584
6,4,2012-10-19,False,42655.392481433584
6,4,2012-10-26,False,42655.392481433584
6,5,2012-05-04,False,45681.95056513738
6,5,2012-05-11,False,51235.73732378172
6,5,2012-05-18,False,54203.60799634591
6,5,2012-05-25,False,55789.59908888413
6,5,2012-06-01,False,56637.13189038499
6,5,2012-06-08,False,57090.04228376577
6,5,2012-06-15,False,57332.07164719463
6,5,2012-06-22,False,57461.408958984975
6,5,2012-06-29,False,57530.52511904161
6,5,2012-07-06,False,57567.45988685801
6,5,2012-07-13,False,57587.197341492836
6,5,2012-07-20,False,57597.74477791909
6,5,2012-07-27,False,57603.381189362415
6,5,2012-08-03,False,57606.393213580865
6,5,2012-08-10,False,57608.00279974819
6,5,2012-08-17,False,57608.86294144764
6,5,2012-08-24,False,57609.32258987042
6,5,2012-08-31,False,57609.568219948225
6,5,2012-09-07,True,70322.20606619792
6,5,2012-09-14,False,57609.76962584808
6,5,2012-09-21,False,57609.80711010108
6,5,2012-09-28,False,57609.827141193375
6,5,2012-10-05,False,57609.83784554591
6,5,2012-10-12,False,57609.84356581126
6,5,2012-10-19,False,57609.8466226459
6,5,2012-10-26,False,57609.84825617817
6,6,2012-05-04,False,6464.3021114498
6,6,2012-05-11,False,6710.887135817522
6,6,2012-05-18,False,6749.28543653324
6,6,2012-05-25,False,6755.2648324906195
6,6,2012-06-01,False,6756.195945986496
6,6,2012-06-08,False,6756.34093928488
6,6,2012-06-15,False,6756.363517688768
6,6,2012-06-22,False,6756.367033605213
6,6,2012-06-29,False,6756.367581104872
6,6,2012-07-06,False,6756.367666361699
6,6,2012-07-13,False,6756.3676796379195
6,6,2012-07-20,False,6756.367681705297
6,6,2012-07-27,False,6756.36768202723
6,6,2012-08-03,False,6756.367682077362
6,6,2012-08-10,False,6756.367682085168
6,6,2012-08-17,False,6756.367682086384
6,6,2012-08-24,False,6756.367682086573
6,6,2012-08-31,False,6756.367682086602
6,6,2012-09-07,True,11167.773531466933
6,6,2012-09-14,False,6756.367682086608
6,6,2012-09-21,False,6756.367682086608
6,6,2012-09-28,False,6756.367682086608
6,6,2012-10-05,False,6756.367682086608
6,6,2012-10-12,False,6756.367682086608
6,6,2012-10-19,False,6756.367682086608
6,6,2012-10-26,False,6756.367682086608
6,7,2012-05-04,False,58170.43643668051
6,7,2012-05-11,False,58921.24047115271
6,7,2012-05-18,False,59392.533080860914
6,7,2012-05-25,False,59688.37156036736
6,7,2012-06-01,False,59874.07446373111
6,7,2012-06-08,False,59990.64337111346
6,7,2012-06-15,False,60063.81567979675
6,7,2012-06-22,False,60109.74719685628
6,7,2012-06-29,False,60138.57920034713
6,7,2012-07-06,False,60156.677544980914
6,7,2012-07-13,False,60168.03818728201
6,7,2012-07-20,False,60175.16945790951
6,7,2012-07-27,False,60179.64587917293
6,7,2012-08-03,False,60182.45580581494
6,7,2012-08-10,False,60184.21964511174
6,7,2012-08-17,False,60185.32683738446
6,7,2012-08-24,False,60186.02184102283
6,7,2012-08-31,False,60186.45810676389
6,7,2012-09-07,True,61921.94270198803
6,7,2012-09-14,False,60186.90385958053
6,7,2012-09-21,False,60187.011764987314
6,7,2012-09-28,False,60187.079499067615
6,7,2012-10-05,False,60187.12201691516
6,7,2012-10-12,False,60187.148706099564
6,7,2012-10-19,False,60187.16545935979
6,7,2012-10-26,False,60187.17597566947
6,8,2012-05-04,False,35144.237995939526
